ligand,protein,label,pid
2024_06_19_after_structure_filters/1C9Y/1C9Y_A_355_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1C9Y/1C9Y_protein_cleaned.pdb,0,1C9Y
2024_06_19_after_structure_filters/1CIP/1CIP_A_355_ligand_4.sdf,2024_06_19_after_structure_filters/1CIP/1CIP_protein_cleaned.pdb,1,1CIP
2024_06_19_after_structure_filters/1D0V/1D0V_A_991_ligand_0.sdf,2024_06_19_after_structure_filters/1D0V/1D0V_protein_cleaned.pdb,1,1D0V
2024_06_19_after_structure_filters/1D0V/1D0V_A_991_ligand_2.sdf,2024_06_19_after_structure_filters/1D0V/1D0V_protein_cleaned.pdb,1,1D0V
2024_06_19_after_structure_filters/1D1V/1D1V_A_700_ligand_1.sdf,2024_06_19_after_structure_filters/1D1V/1D1V_protein_cleaned.pdb,1,1D1V
2024_06_19_after_structure_filters/1D1V/1D1V_A_700_ligand_2.sdf,2024_06_19_after_structure_filters/1D1V/1D1V_protein_cleaned.pdb,1,1D1V
2024_06_19_after_structure_filters/1D1V/1D1V_A_700_ligand_3.sdf,2024_06_19_after_structure_filters/1D1V/1D1V_protein_cleaned.pdb,1,1D1V
2024_06_19_after_structure_filters/1D1V/1D1V_A_810_ligand_4.sdf,2024_06_19_after_structure_filters/1D1V/1D1V_protein_cleaned.pdb,1,1D1V
2024_06_19_after_structure_filters/1D1V/1D1V_A_810_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1D1V/1D1V_protein_cleaned.pdb,0,1D1V
2024_06_19_after_structure_filters/1D1V/1D1V_B_811_ligand_0.sdf,2024_06_19_after_structure_filters/1D1V/1D1V_protein_cleaned.pdb,1,1D1V
2024_06_19_after_structure_filters/1D1V/1D1V_B_811_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1D1V/1D1V_protein_cleaned.pdb,0,1D1V
2024_06_19_after_structure_filters/1D1V/1D1V_B_811_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1D1V/1D1V_protein_cleaned.pdb,0,1D1V
2024_06_19_after_structure_filters/1D1W/1D1W_A_805_ligand_3.sdf,2024_06_19_after_structure_filters/1D1W/1D1W_protein_cleaned.pdb,1,1D1W
2024_06_19_after_structure_filters/1D1W/1D1W_A_805_ligand_4.sdf,2024_06_19_after_structure_filters/1D1W/1D1W_protein_cleaned.pdb,1,1D1W
2024_06_19_after_structure_filters/1D1W/1D1W_B_601_ligand_3.sdf,2024_06_19_after_structure_filters/1D1W/1D1W_protein_cleaned.pdb,1,1D1W
2024_06_19_after_structure_filters/1D1X/1D1X_A_600_ligand_0.sdf,2024_06_19_after_structure_filters/1D1X/1D1X_protein_cleaned.pdb,1,1D1X
2024_06_19_after_structure_filters/1D1X/1D1X_A_600_ligand_2.sdf,2024_06_19_after_structure_filters/1D1X/1D1X_protein_cleaned.pdb,1,1D1X
2024_06_19_after_structure_filters/1D1X/1D1X_A_600_ligand_4.sdf,2024_06_19_after_structure_filters/1D1X/1D1X_protein_cleaned.pdb,1,1D1X
2024_06_19_after_structure_filters/1D1X/1D1X_A_600_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1D1X/1D1X_protein_cleaned.pdb,0,1D1X
2024_06_19_after_structure_filters/1D1X/1D1X_B_601_ligand_3.sdf,2024_06_19_after_structure_filters/1D1X/1D1X_protein_cleaned.pdb,1,1D1X
2024_06_19_after_structure_filters/1D1X/1D1X_B_601_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1D1X/1D1X_protein_cleaned.pdb,0,1D1X
2024_06_19_after_structure_filters/1D3G/1D3G_A_397_ligand_0.sdf,2024_06_19_after_structure_filters/1D3G/1D3G_protein_cleaned.pdb,1,1D3G
2024_06_19_after_structure_filters/1D3G/1D3G_A_397_ligand_2.sdf,2024_06_19_after_structure_filters/1D3G/1D3G_protein_cleaned.pdb,1,1D3G
2024_06_19_after_structure_filters/1D3G/1D3G_A_397_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1D3G/1D3G_protein_cleaned.pdb,0,1D3G
2024_06_19_after_structure_filters/1D7O/1D7O_A_502_ligand_0.sdf,2024_06_19_after_structure_filters/1D7O/1D7O_protein_cleaned.pdb,1,1D7O
2024_06_19_after_structure_filters/1D7O/1D7O_A_502_ligand_3.sdf,2024_06_19_after_structure_filters/1D7O/1D7O_protein_cleaned.pdb,1,1D7O
2024_06_19_after_structure_filters/1D7O/1D7O_A_502_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1D7O/1D7O_protein_cleaned.pdb,0,1D7O
2024_06_19_after_structure_filters/1D8D/1D8D_B_1000_ligand_0.sdf,2024_06_19_after_structure_filters/1D8D/1D8D_protein_cleaned.pdb,1,1D8D
2024_06_19_after_structure_filters/1DB1/1DB1_A_428_ligand_4.sdf,2024_06_19_after_structure_filters/1DB1/1DB1_protein_cleaned.pdb,1,1DB1
2024_06_19_after_structure_filters/1DB1/1DB1_A_428_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1DB1/1DB1_protein_cleaned.pdb,0,1DB1
2024_06_19_after_structure_filters/1DMI/1DMI_A_1800_ligand_4.sdf,2024_06_19_after_structure_filters/1DMI/1DMI_protein_cleaned.pdb,1,1DMI
2024_06_19_after_structure_filters/1DMI/1DMI_A_1800_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1DMI/1DMI_protein_cleaned.pdb,0,1DMI
2024_06_19_after_structure_filters/1DMI/1DMI_B_2800_ligand_1.sdf,2024_06_19_after_structure_filters/1DMI/1DMI_protein_cleaned.pdb,1,1DMI
2024_06_19_after_structure_filters/1DMI/1DMI_B_2800_ligand_3.sdf,2024_06_19_after_structure_filters/1DMI/1DMI_protein_cleaned.pdb,1,1DMI
2024_06_19_after_structure_filters/1DMK/1DMK_B_2800_ligand_0.sdf,2024_06_19_after_structure_filters/1DMK/1DMK_protein_cleaned.pdb,1,1DMK
2024_06_19_after_structure_filters/1DMK/1DMK_B_2800_ligand_3.sdf,2024_06_19_after_structure_filters/1DMK/1DMK_protein_cleaned.pdb,1,1DMK
2024_06_19_after_structure_filters/1DQA/1DQA_D_203_ligand_3.sdf,2024_06_19_after_structure_filters/1DQA/1DQA_protein_cleaned.pdb,1,1DQA
2024_06_19_after_structure_filters/1DQA/1DQA_D_203_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1DQA/1DQA_protein_cleaned.pdb,0,1DQA
2024_06_19_after_structure_filters/1DUO/1DUO_A_155_ligand_1.sdf,2024_06_19_after_structure_filters/1DUO/1DUO_protein_cleaned.pdb,1,1DUO
2024_06_19_after_structure_filters/1DUO/1DUO_A_155_ligand_4.sdf,2024_06_19_after_structure_filters/1DUO/1DUO_protein_cleaned.pdb,1,1DUO
2024_06_19_after_structure_filters/1DUO/1DUO_A_155_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1DUO/1DUO_protein_cleaned.pdb,0,1DUO
2024_06_19_after_structure_filters/1DUO/1DUO_A_155_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1DUO/1DUO_protein_cleaned.pdb,0,1DUO
2024_06_19_after_structure_filters/1EGH/1EGH_A_201_ligand_3.sdf,2024_06_19_after_structure_filters/1EGH/1EGH_protein_cleaned.pdb,1,1EGH
2024_06_19_after_structure_filters/1EGH/1EGH_A_201_ligand_4.sdf,2024_06_19_after_structure_filters/1EGH/1EGH_protein_cleaned.pdb,1,1EGH
2024_06_19_after_structure_filters/1EGH/1EGH_A_201_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1EGH/1EGH_protein_cleaned.pdb,0,1EGH
2024_06_19_after_structure_filters/1EGH/1EGH_A_201_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1EGH/1EGH_protein_cleaned.pdb,0,1EGH
2024_06_19_after_structure_filters/1EGH/1EGH_B_211_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1EGH/1EGH_protein_cleaned.pdb,0,1EGH
2024_06_19_after_structure_filters/1EGH/1EGH_C_221_ligand_3.sdf,2024_06_19_after_structure_filters/1EGH/1EGH_protein_cleaned.pdb,1,1EGH
2024_06_19_after_structure_filters/1EGH/1EGH_D_231_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1EGH/1EGH_protein_cleaned.pdb,0,1EGH
2024_06_19_after_structure_filters/1EGH/1EGH_E_241_ligand_1.sdf,2024_06_19_after_structure_filters/1EGH/1EGH_protein_cleaned.pdb,1,1EGH
2024_06_19_after_structure_filters/1EGH/1EGH_E_241_ligand_3.sdf,2024_06_19_after_structure_filters/1EGH/1EGH_protein_cleaned.pdb,1,1EGH
2024_06_19_after_structure_filters/1EGH/1EGH_E_241_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1EGH/1EGH_protein_cleaned.pdb,0,1EGH
2024_06_19_after_structure_filters/1EGH/1EGH_F_251_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1EGH/1EGH_protein_cleaned.pdb,0,1EGH
2024_06_19_after_structure_filters/1EK0/1EK0_A_501_ligand_0.sdf,2024_06_19_after_structure_filters/1EK0/1EK0_protein_cleaned.pdb,1,1EK0
2024_06_19_after_structure_filters/1EK0/1EK0_A_501_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1EK0/1EK0_protein_cleaned.pdb,0,1EK0
2024_06_19_after_structure_filters/1EK6/1EK6_A_400_ligand_3.sdf,2024_06_19_after_structure_filters/1EK6/1EK6_protein_cleaned.pdb,1,1EK6
2024_06_19_after_structure_filters/1EK6/1EK6_A_400_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1EK6/1EK6_protein_cleaned.pdb,0,1EK6
2024_06_19_after_structure_filters/1EK6/1EK6_B_402_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1EK6/1EK6_protein_cleaned.pdb,0,1EK6
2024_06_19_after_structure_filters/1EK6/1EK6_A_401_ligand_1.sdf,2024_06_19_after_structure_filters/1EK6/1EK6_protein_cleaned.pdb,1,1EK6
2024_06_19_after_structure_filters/1EL5/1EL5_A_801_ligand_4.sdf,2024_06_19_after_structure_filters/1EL5/1EL5_protein_cleaned.pdb,1,1EL5
2024_06_19_after_structure_filters/1EL5/1EL5_A_801_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1EL5/1EL5_protein_cleaned.pdb,0,1EL5
2024_06_19_after_structure_filters/1EL5/1EL5_A_801_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1EL5/1EL5_protein_cleaned.pdb,0,1EL5
2024_06_19_after_structure_filters/1EL5/1EL5_B_811_ligand_1.sdf,2024_06_19_after_structure_filters/1EL5/1EL5_protein_cleaned.pdb,1,1EL5
2024_06_19_after_structure_filters/1EL5/1EL5_B_811_ligand_3.sdf,2024_06_19_after_structure_filters/1EL5/1EL5_protein_cleaned.pdb,1,1EL5
2024_06_19_after_structure_filters/1EL9/1EL9_A_801_ligand_1.sdf,2024_06_19_after_structure_filters/1EL9/1EL9_protein_cleaned.pdb,1,1EL9
2024_06_19_after_structure_filters/1EL9/1EL9_A_801_ligand_2.sdf,2024_06_19_after_structure_filters/1EL9/1EL9_protein_cleaned.pdb,1,1EL9
2024_06_19_after_structure_filters/1EL9/1EL9_B_811_ligand_0.sdf,2024_06_19_after_structure_filters/1EL9/1EL9_protein_cleaned.pdb,1,1EL9
2024_06_19_after_structure_filters/1EL9/1EL9_B_811_ligand_2.sdf,2024_06_19_after_structure_filters/1EL9/1EL9_protein_cleaned.pdb,1,1EL9
2024_06_19_after_structure_filters/1EL9/1EL9_B_811_ligand_4.sdf,2024_06_19_after_structure_filters/1EL9/1EL9_protein_cleaned.pdb,1,1EL9
2024_06_19_after_structure_filters/1EL9/1EL9_B_811_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1EL9/1EL9_protein_cleaned.pdb,0,1EL9
2024_06_19_after_structure_filters/1EL9/1EL9_B_811_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1EL9/1EL9_protein_cleaned.pdb,0,1EL9
2024_06_19_after_structure_filters/1EQC/1EQC_A_401_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1EQC/1EQC_protein_cleaned.pdb,0,1EQC
2024_06_19_after_structure_filters/1EVL/1EVL_B_3002_ligand_0.sdf,2024_06_19_after_structure_filters/1EVL/1EVL_protein_cleaned.pdb,1,1EVL
2024_06_19_after_structure_filters/1EVL/1EVL_B_3002_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1EVL/1EVL_protein_cleaned.pdb,0,1EVL
2024_06_19_after_structure_filters/1EVL/1EVL_B_3002_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1EVL/1EVL_protein_cleaned.pdb,0,1EVL
2024_06_19_after_structure_filters/1EVL/1EVL_B_3002_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1EVL/1EVL_protein_cleaned.pdb,0,1EVL
2024_06_19_after_structure_filters/1EVL/1EVL_D_5002_ligand_0.sdf,2024_06_19_after_structure_filters/1EVL/1EVL_protein_cleaned.pdb,1,1EVL
2024_06_19_after_structure_filters/1EVL/1EVL_D_5002_ligand_2.sdf,2024_06_19_after_structure_filters/1EVL/1EVL_protein_cleaned.pdb,1,1EVL
2024_06_19_after_structure_filters/1EVL/1EVL_D_5002_ligand_4.sdf,2024_06_19_after_structure_filters/1EVL/1EVL_protein_cleaned.pdb,1,1EVL
2024_06_19_after_structure_filters/1EX7/1EX7_A_187_ligand_1.sdf,2024_06_19_after_structure_filters/1EX7/1EX7_protein_cleaned.pdb,1,1EX7
2024_06_19_after_structure_filters/1EX7/1EX7_A_187_ligand_4.sdf,2024_06_19_after_structure_filters/1EX7/1EX7_protein_cleaned.pdb,1,1EX7
2024_06_19_after_structure_filters/1EX7/1EX7_A_187_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1EX7/1EX7_protein_cleaned.pdb,0,1EX7
2024_06_19_after_structure_filters/1EX8/1EX8_A_171_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1EX8/1EX8_protein_cleaned.pdb,0,1EX8
2024_06_19_after_structure_filters/1EXA/1EXA_A_450_ligand_4.sdf,2024_06_19_after_structure_filters/1EXA/1EXA_protein_cleaned.pdb,1,1EXA
2024_06_19_after_structure_filters/1EZ1/1EZ1_A_410_ligand_3.sdf,2024_06_19_after_structure_filters/1EZ1/1EZ1_protein_cleaned.pdb,1,1EZ1
2024_06_19_after_structure_filters/1EZ1/1EZ1_A_410_ligand_4.sdf,2024_06_19_after_structure_filters/1EZ1/1EZ1_protein_cleaned.pdb,1,1EZ1
2024_06_19_after_structure_filters/1EZ1/1EZ1_A_410_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1EZ1/1EZ1_protein_cleaned.pdb,0,1EZ1
2024_06_19_after_structure_filters/1EZ1/1EZ1_A_410_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1EZ1/1EZ1_protein_cleaned.pdb,0,1EZ1
2024_06_19_after_structure_filters/1EZ1/1EZ1_A_410_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1EZ1/1EZ1_protein_cleaned.pdb,0,1EZ1
2024_06_19_after_structure_filters/1EZ1/1EZ1_B_411_ligand_3.sdf,2024_06_19_after_structure_filters/1EZ1/1EZ1_protein_cleaned.pdb,1,1EZ1
2024_06_19_after_structure_filters/1EZ1/1EZ1_B_411_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1EZ1/1EZ1_protein_cleaned.pdb,0,1EZ1
2024_06_19_after_structure_filters/1F0L/1F0L_B_602_ligand_0.sdf,2024_06_19_after_structure_filters/1F0L/1F0L_protein_cleaned.pdb,1,1F0L
2024_06_19_after_structure_filters/1F0L/1F0L_B_602_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1F0L/1F0L_protein_cleaned.pdb,0,1F0L
2024_06_19_after_structure_filters/1F9H/1F9H_A_171_ligand_2.sdf,2024_06_19_after_structure_filters/1F9H/1F9H_protein_cleaned.pdb,1,1F9H
2024_06_19_after_structure_filters/1F9H/1F9H_A_181_ligand_3.sdf,2024_06_19_after_structure_filters/1F9H/1F9H_protein_cleaned.pdb,1,1F9H
2024_06_19_after_structure_filters/1F9H/1F9H_A_181_ligand_4.sdf,2024_06_19_after_structure_filters/1F9H/1F9H_protein_cleaned.pdb,1,1F9H
2024_06_19_after_structure_filters/1FNC/1FNC_A_316_ligand_4.sdf,2024_06_19_after_structure_filters/1FNC/1FNC_protein_cleaned.pdb,1,1FNC
2024_06_19_after_structure_filters/1FNC/1FNC_A_316_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1FNC/1FNC_protein_cleaned.pdb,0,1FNC
2024_06_19_after_structure_filters/1FNC/1FNC_A_315_ligand_1.sdf,2024_06_19_after_structure_filters/1FNC/1FNC_protein_cleaned.pdb,1,1FNC
2024_06_19_after_structure_filters/1FNC/1FNC_A_315_ligand_2.sdf,2024_06_19_after_structure_filters/1FNC/1FNC_protein_cleaned.pdb,1,1FNC
2024_06_19_after_structure_filters/1FNC/1FNC_A_315_ligand_4.sdf,2024_06_19_after_structure_filters/1FNC/1FNC_protein_cleaned.pdb,1,1FNC
2024_06_19_after_structure_filters/1FSG/1FSG_C_304_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1FSG/1FSG_protein_cleaned.pdb,0,1FSG
2024_06_19_after_structure_filters/1G2K/1G2K_B_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1G2K/1G2K_protein_cleaned.pdb,0,1G2K
2024_06_19_after_structure_filters/1G4T/1G4T_B_2002_ligand_2.sdf,2024_06_19_after_structure_filters/1G4T/1G4T_protein_cleaned.pdb,1,1G4T
2024_06_19_after_structure_filters/1G4T/1G4T_B_2002_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1G4T/1G4T_protein_cleaned.pdb,0,1G4T
2024_06_19_after_structure_filters/1G67/1G67_A_2005_ligand_1.sdf,2024_06_19_after_structure_filters/1G67/1G67_protein_cleaned.pdb,1,1G67
2024_06_19_after_structure_filters/1G67/1G67_A_2005_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1G67/1G67_protein_cleaned.pdb,0,1G67
2024_06_19_after_structure_filters/1G67/1G67_A_2005_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1G67/1G67_protein_cleaned.pdb,0,1G67
2024_06_19_after_structure_filters/1G67/1G67_B_2006_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1G67/1G67_protein_cleaned.pdb,0,1G67
2024_06_19_after_structure_filters/1G69/1G69_A_2005_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1G69/1G69_protein_cleaned.pdb,0,1G69
